# English dictionary for libswipetype — top ~500 words
# Format: word<TAB>frequency
the	1000000
be	950000
to	900000
of	880000
and	860000
a	840000
in	820000
that	800000
have	780000
it	760000
for	740000
not	720000
on	700000
with	680000
he	660000
as	640000
you	620000
do	600000
at	580000
this	560000
but	540000
his	520000
by	500000
from	480000
or	460000
an	440000
will	420000
my	400000
all	380000
would	360000
there	340000
their	320000
what	300000
so	280000
up	270000
if	260000
about	250000
who	240000
get	230000
which	220000
go	210000
me	200000
when	195000
make	190000
can	185000
like	180000
time	175000
no	170000
just	165000
him	160000
know	155000
take	150000
people	145000
into	140000
year	135000
your	130000
good	125000
some	120000
them	115000
see	110000
other	105000
than	100000
then	98000
now	96000
look	94000
only	92000
come	90000
its	88000
over	86000
think	84000
also	82000
back	80000
after	78000
use	76000
two	74000
how	72000
our	70000
work	68000
first	66000
well	64000
way	62000
even	60000
new	58000
want	56000
because	54000
any	52000
these	50000
give	48000
day	46000
most	44000
us	42000
great	40000
between	38000
need	36000
large	34000
often	32000
hand	30000
high	28000
place	26000
hold	24000
turn	22000
here	20000
why	19500
help	19000
call	18500
world	18000
try	17500
ask	17000
too	16500
say	16000
tell	15500
right	15000
still	14500
own	14000
mean	13500
find	13000
thing	12500
much	12000
name	11500
before	11000
move	10500
off	10000
under	9800
last	9600
never	9400
next	9200
away	9000
long	8800
big	8600
down	8400
more	8200
out	8000
old	7800
same	7600
little	7400
very	7200
once	7000
every	6800
really	6600
around	6400
school	6200
might	6000
today	5800
let	5600
always	5400
show	5200
set	5000
start	4900
part	4800
night	4700
point	4600
play	4500
small	4400
number	4300
off	4200
open	4100
seem	4000
together	3900
next	3800
white	3700
children	3600
begin	3500
got	3400
walk	3300
example	3200
hear	3100
grow	3000
study	2900
learn	2800
should	2700
plant	2600
cover	2500
food	2400
sun	2300
four	2200
state	2100
keep	2000
eye	1950
never	1900
city	1850
tree	1800
cross	1750
farm	1700
hard	1650
start	1600
story	1550
saw	1500
far	1450
sea	1400
draw	1350
left	1300
late	1250
run	1200
where	1200
talk	1150
soon	1100
earth	1050
book	1000
write	980
carry	960
took	940
science	920
eat	900
room	880
friend	860
began	840
idea	820
fish	800
mountain	780
north	760
plan	740
notice	720
south	700
map	680
music	660
care	640
face	620
produce	600
mile	580
river	560
car	540
feet	520
second	500
enough	480
plain	460
girl	440
usual	420
young	400
ready	380
above	360
ever	340
red	320
list	300
though	280
many	260
feel	240
talk	220
bird	200
soon	195
body	190
stop	185
real	180
side	170
cut	165
born	160
sit	155
five	150
windows	145
system	140
computer	135
phone	130
data	125
user	120
message	115
screen	110
word	105
type	100
text	98
key	96
input	94
keyboard	92
hello	90
okay	88
yes	84
please	80
thank	76
thanks	72
sorry	68
what	64
where	60
when	56
why	54
how	52
morning	50
evening	46
night	44
today	42
tomorrow	40
yesterday	38
week	36
month	34
Monday	32
Friday	30
Sunday	28
home	26
house	24
family	22
love	20
happy	18
beautiful	16
wonderful	14
amazing	12
awesome	10
great	9
cool	8
nice	7
fun	6
game	5
app	4
test	3
check	2
done	1
